COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN
one,106295,203,27,455493,563,26,2,unsat,very_little,actively_looking_into_it
zero,30292,0,78,653223,190,1,2,very_sat,little,actively_looking_into_it
one,30824,39,14,226366,231,3,6,unsat,very_little,considering
one,62399,156,17,669667,275,24,5,avg,little,actively_looking_into_it
zero,57340,76,84,304953,349,4,1,unsat,very_high,considering
zero,68371,195,7,977876,376,27,4,very_sat,very_little,actively_looking_into_it
zero,152893,37,29,164593,589,5,2,very_unsat,little,never_thought
zero,157764,211,15,265231,842,13,2,very_sat,little,actively_looking_into_it
zero,22890,251,0,217538,130,0,12,very_unsat,very_high,considering
zero,96947,0,14,178430,387,1,5,unsat,little,actively_looking_into_it
zero,105687,0,11,705033,549,0,2,very_sat,very_little,considering
one,28924,72,0,293441,138,3,10,very_unsat,very_high,no
one,85071,0,0,206038,211,0,15,very_unsat,little,no
one,80945,0,0,243899,393,10,15,very_sat,little,actively_looking_into_it
one,146771,68,20,844044,379,21,1,very_unsat,little,actively_looking_into_it
zero,94669,67,9,257263,305,3,6,unsat,very_high,actively_looking_into_it
zero,134627,0,0,535264,715,1,5,unsat,high,considering
one,129679,220,12,723325,684,22,1,unsat,very_high,no
one,138257,80,28,833874,383,4,2,very_unsat,high,no
zero,119850,76,0,164685,263,4,8,very_sat,very_little,considering
one,68783,0,67,210338,364,0,2,unsat,little,no
one,43349,37,0,699754,199,1,15,unsat,very_high,never_thought
zero,40630,41,78,657507,389,4,1,unsat,little,considering
zero,23778,175,20,614064,148,15,4,unsat,high,perhaps
one,80383,63,14,947471,261,3,6,very_unsat,little,no
zero,43825,0,0,236752,177,1,12,unsat,very_high,considering
zero,149787,169,20,787803,567,21,5,very_sat,very_high,perhaps
one,149449,143,37,204948,730,4,2,unsat,little,considering
one,149722,224,0,600327,424,24,10,unsat,very_high,considering
one,34105,174,0,487551,623,21,9,very_unsat,little,no
zero,30714,64,30,596020,206,4,1,very_sat,very_high,considering
zero,106461,48,0,304444,695,5,8,unsat,very_high,no
one,36612,227,68,202277,163,13,2,avg,little,considering
one,65289,0,11,981311,732,0,5,very_sat,high,actively_looking_into_it
one,88761,195,11,454500,342,13,5,very_unsat,very_high,considering
one,114273,52,28,349453,700,5,1,unsat,very_high,considering
zero,148343,215,0,726841,171,18,15,very_sat,little,considering
one,32947,0,0,301591,140,1,14,very_sat,very_little,no
one,93634,75,16,156464,309,4,6,unsat,very_high,considering
zero,37948,164,0,368431,246,27,8,very_unsat,very_little,considering
zero,144730,212,16,488539,537,19,4,avg,little,considering
one,126783,213,8,818284,525,25,5,very_unsat,high,never_thought
one,24552,64,82,413869,134,5,2,unsat,little,considering
one,68361,188,0,466854,332,25,14,very_sat,very_little,never_thought
one,126067,0,51,645254,564,0,2,very_sat,little,considering
one,114676,240,42,537862,598,28,2,very_sat,very_high,perhaps
zero,29630,56,15,477799,233,5,6,very_sat,avg,actively_looking_into_it
one,89158,220,17,242950,327,21,4,very_unsat,very_little,considering
zero,33792,0,0,280050,194,1,15,very_unsat,very_little,no
one,58135,0,18,796646,287,0,4,very_unsat,little,no
zero,44326,198,77,283372,230,25,8,very_sat,very_high,actively_looking_into_it
zero,40094,219,7,461762,167,13,6,very_unsat,little,actively_looking_into_it
one,42726,204,52,362681,236,14,2,very_unsat,very_high,actively_looking_into_it
zero,24332,33,46,378757,207,3,1,very_unsat,little,considering
one,74327,219,44,761300,264,22,1,very_unsat,little,considering
one,33760,66,89,193241,189,3,2,very_sat,very_high,no
zero,66623,69,63,776573,274,5,1,unsat,little,actively_looking_into_it
one,26123,92,0,875717,246,3,9,very_sat,very_high,considering
zero,119128,163,17,179187,497,22,6,very_sat,very_high,no
one,26858,86,0,413405,200,3,10,very_unsat,little,considering
one,25175,172,19,249030,150,12,5,avg,very_high,no
one,50163,0,14,357428,179,0,5,very_unsat,very_little,considering
zero,31034,0,19,435670,132,0,1,very_sat,little,considering
zero,121083,235,0,379688,669,12,11,very_unsat,very_high,considering
one,22316,45,51,897124,245,4,1,very_unsat,very_little,perhaps
zero,111988,215,0,164315,643,27,8,very_unsat,very_high,no
one,30907,0,0,391225,140,1,14,very_unsat,little,no
zero,133609,199,13,850466,741,24,4,sat,avg,actively_looking_into_it
one,41305,52,44,159308,149,3,1,very_unsat,little,actively_looking_into_it
one,23010,236,7,546532,140,14,5,very_unsat,little,actively_looking_into_it
one,72491,0,0,889549,339,0,12,avg,little,considering
one,32630,32,0,283354,130,3,11,avg,very_high,no
zero,81758,188,6,230700,308,18,5,unsat,very_high,actively_looking_into_it
one,23732,68,0,906210,189,5,11,very_sat,little,considering
zero,93113,203,0,831742,263,17,9,unsat,little,considering
zero,120893,176,9,309388,849,21,6,very_unsat,little,actively_looking_into_it
one,45489,0,24,503614,239,1,2,very_sat,very_high,never_thought
zero,122820,177,0,425460,886,15,8,unsat,very_high,considering
zero,93058,0,17,825768,325,1,1,very_sat,little,considering
zero,85404,52,66,226227,352,3,1,unsat,avg,considering
zero,88561,233,0,432793,335,16,10,avg,little,never_thought
one,47882,185,12,437234,212,23,4,very_sat,little,actively_looking_into_it
one,107190,165,0,306861,816,1,10,unsat,little,no
zero,85385,168,11,550978,346,12,5,very_unsat,very_high,no
zero,149052,0,5,940376,527,0,2,very_unsat,very_little,considering
one,27746,264,0,489912,131,11,2,unsat,little,considering
zero,42235,260,19,278614,146,12,6,avg,very_little,considering
zero,53579,0,71,324498,291,0,2,unsat,very_high,no
zero,155766,0,10,293069,446,1,5,very_unsat,very_little,considering
zero,73803,215,89,356757,285,17,1,very_sat,very_high,considering
one,25036,64,65,240314,130,3,1,unsat,little,actively_looking_into_it
zero,126763,62,47,426602,440,4,1,very_sat,little,considering
zero,22777,29,0,458828,130,4,9,avg,very_little,never_thought
one,76428,0,0,383858,322,0,15,very_unsat,little,actively_looking_into_it
one,151987,0,0,938858,469,0,14,very_unsat,little,perhaps
one,141148,63,63,328271,732,5,1,very_sat,little,considering
zero,45733,0,0,486363,180,0,15,avg,very_little,no
one,52262,59,42,215330,289,3,1,very_unsat,avg,never_thought
zero,33790,236,23,816504,219,24,5,very_sat,high,actively_looking_into_it
one,41880,46,11,701033,229,5,5,very_sat,avg,never_thought
zero,126424,0,44,796310,699,1,2,unsat,little,considering
zero,21059,0,68,698458,233,4,1,avg,very_little,considering
one,31483,51,69,198950,189,0,1,very_sat,avg,actively_looking_into_it
zero,30423,183,79,918349,243,11,1,very_unsat,little,actively_looking_into_it
zero,91003,221,0,329117,749,27,11,very_unsat,little,no
one,87996,0,21,193588,371,1,5,unsat,very_little,actively_looking_into_it
zero,138517,0,17,215439,524,1,5,very_sat,very_little,considering
one,136365,63,37,176929,409,0,1,very_unsat,very_high,considering
one,145345,56,76,518002,607,5,2,very_sat,very_little,actively_looking_into_it
one,152068,59,50,248069,457,5,2,very_unsat,very_high,considering
one,113410,224,41,988098,684,14,6,very_unsat,very_little,considering
zero,90918,145,0,181561,281,13,8,avg,very_little,considering
zero,74653,0,0,835791,323,1,8,unsat,little,actively_looking_into_it
one,64642,0,23,658770,289,10,5,very_sat,high,actively_looking_into_it
zero,71008,45,0,165947,315,3,15,avg,very_high,considering
one,40683,0,0,545302,170,3,8,avg,little,considering
one,96636,40,10,318748,367,3,11,unsat,very_high,considering
one,37998,0,14,390306,246,0,6,very_unsat,little,considering
zero,83812,190,19,735339,284,22,6,very_unsat,very_high,considering
zero,77119,0,62,843514,291,1,1,very_unsat,very_high,considering
zero,138750,226,55,985773,134,20,2,very_sat,very_little,perhaps
zero,31426,187,82,517785,188,17,1,avg,little,considering
zero,71635,0,5,224670,203,1,4,unsat,little,actively_looking_into_it
one,69359,84,0,642973,292,4,14,very_sat,little,considering
zero,32915,231,35,698155,191,25,2,avg,very_little,actively_looking_into_it
zero,78847,0,0,523309,146,0,9,unsat,very_little,considering
one,99680,0,78,226896,295,0,1,very_unsat,little,actively_looking_into_it
one,34179,154,11,325970,244,5,4,very_sat,little,actively_looking_into_it
zero,125384,61,41,782532,537,3,2,very_sat,little,considering
zero,51732,37,14,952747,269,5,6,avg,very_little,actively_looking_into_it
zero,96556,0,23,692199,349,19,2,very_unsat,little,considering
zero,21491,50,0,956440,155,5,9,very_unsat,very_little,considering
one,94880,179,54,370388,391,11,1,very_unsat,very_high,considering
zero,45239,209,37,967009,249,12,1,avg,little,considering
one,73645,65,0,156859,367,3,13,very_unsat,little,actively_looking_into_it
zero,83525,246,53,308636,271,27,1,unsat,very_high,no
one,43696,69,0,779163,308,5,8,very_sat,very_high,never_thought
one,107932,0,0,394199,829,0,11,very_sat,high,actively_looking_into_it
one,34438,144,50,391808,191,12,2,unsat,very_high,actively_looking_into_it
one,40255,0,71,860546,156,1,2,very_sat,little,actively_looking_into_it
zero,86604,50,0,342973,273,4,12,unsat,very_high,never_thought
one,60593,0,10,288225,290,0,6,very_sat,little,actively_looking_into_it
one,45225,0,10,190946,173,1,4,avg,very_high,no
zero,159818,0,7,193650,720,0,6,unsat,very_high,considering
zero,40455,209,73,638106,178,26,2,very_unsat,very_high,actively_looking_into_it
one,84470,28,14,476373,137,3,2,very_unsat,very_high,no
one,89103,0,55,203898,146,1,2,very_unsat,high,no
zero,23231,0,24,536428,174,1,4,very_sat,high,never_thought
zero,81319,187,23,617291,319,22,5,unsat,high,never_thought
zero,46092,0,20,626196,222,1,4,unsat,very_high,never_thought
one,37063,61,0,293118,177,5,9,very_sat,very_high,actively_looking_into_it
one,119429,0,0,577424,564,1,15,unsat,little,considering
one,40896,163,60,383687,158,10,1,very_sat,little,considering
one,52690,0,0,662694,322,0,14,avg,very_high,considering
one,36066,256,46,955894,176,3,8,very_unsat,very_high,considering
zero,72791,77,0,414673,289,5,12,very_sat,little,actively_looking_into_it
one,38207,0,20,159822,215,1,6,very_sat,little,considering
zero,43890,0,0,275901,177,1,11,very_unsat,high,no
one,97409,0,72,177156,269,1,2,unsat,high,considering
zero,113692,232,48,617338,506,27,2,sat,avg,considering
one,35229,220,0,866256,133,18,13,very_sat,very_high,perhaps
zero,82604,221,9,513154,400,13,6,unsat,high,considering
zero,87322,54,0,418957,316,5,13,very_sat,little,actively_looking_into_it
zero,129563,73,22,278329,682,5,4,very_sat,very_little,no
one,66630,198,18,923345,796,19,5,very_unsat,very_little,perhaps
zero,63683,81,36,355330,285,4,1,very_unsat,very_high,actively_looking_into_it
zero,76752,205,18,202855,272,12,5,avg,little,perhaps
one,44537,67,42,228470,230,3,2,very_sat,little,considering
zero,138072,0,21,643323,627,0,5,very_unsat,little,considering
zero,48789,41,0,166550,215,3,13,very_unsat,high,considering
one,78207,202,70,531482,365,10,2,very_sat,very_little,no
one,89943,203,61,244306,797,19,1,unsat,little,actively_looking_into_it
one,24325,214,31,527680,207,26,1,unsat,very_high,no
zero,27398,215,45,283376,134,23,1,very_unsat,little,no
one,38433,277,0,235370,233,28,11,very_sat,little,considering
one,144593,0,12,733889,859,1,5,very_unsat,little,considering
one,112949,0,0,562473,493,0,10,very_unsat,very_little,considering
one,86806,64,10,925843,565,4,1,very_sat,very_high,perhaps
one,77662,230,49,899258,274,22,2,very_sat,little,actively_looking_into_it
one,35022,175,0,549152,185,1,10,very_unsat,very_little,considering
one,111641,240,24,157625,697,16,4,very_unsat,little,actively_looking_into_it
one,64126,0,0,996624,278,0,11,very_unsat,little,no
zero,142767,0,72,687223,433,0,10,very_unsat,very_high,considering
zero,157325,0,5,444927,572,1,4,very_unsat,little,no
zero,128994,224,16,420159,843,20,6,very_unsat,very_high,considering
one,148300,235,0,484742,891,21,9,very_unsat,very_little,considering
one,43675,179,12,198599,229,27,6,sat,little,considering
zero,108595,65,22,231163,890,3,11,unsat,little,considering
one,148902,0,30,205617,595,1,1,unsat,very_high,actively_looking_into_it
zero,145024,68,9,448534,800,4,4,very_sat,high,considering
one,154591,210,50,191183,288,11,1,very_unsat,little,perhaps
one,53284,67,0,634281,259,4,11,very_unsat,avg,actively_looking_into_it
zero,87440,155,35,569763,386,16,8,very_unsat,little,perhaps
one,100371,0,0,768774,636,0,9,unsat,very_high,no
zero,139799,179,14,265766,629,29,4,very_unsat,avg,no
one,91244,43,0,861368,362,4,13,very_unsat,very_high,actively_looking_into_it
zero,49663,221,0,598536,236,12,15,very_unsat,very_little,considering
one,74652,204,24,675943,512,20,6,very_sat,very_high,considering
zero,83907,76,14,250034,377,4,5,very_unsat,very_little,no
one,22472,65,66,628649,226,4,1,unsat,little,actively_looking_into_it
one,42722,0,14,642778,206,0,6,very_unsat,very_little,no
zero,75160,45,24,176206,260,0,4,very_sat,very_high,considering
one,103529,205,5,179143,849,18,6,sat,high,no
zero,140535,0,60,669707,578,1,1,very_unsat,very_little,actively_looking_into_it
zero,57092,55,42,261099,388,4,2,unsat,avg,considering
one,65169,60,25,552558,386,4,1,very_sat,very_little,actively_looking_into_it
one,58016,97,10,633220,180,3,6,avg,avg,never_thought
zero,48756,0,10,287131,156,0,5,very_unsat,little,no
one,98254,0,0,955549,310,0,8,avg,very_little,actively_looking_into_it
zero,95390,68,11,461117,485,3,4,very_sat,very_high,actively_looking_into_it
one,76286,0,0,269109,354,0,10,very_unsat,little,considering
one,94334,201,46,422927,370,12,1,very_unsat,very_little,actively_looking_into_it
zero,125159,149,43,248440,441,21,2,avg,high,never_thought
one,22255,0,0,235532,302,1,15,unsat,very_little,actively_looking_into_it
one,91738,0,83,165828,257,0,1,very_sat,little,never_thought
one,57897,43,80,934694,668,5,1,very_unsat,little,considering
zero,24867,0,0,369525,186,1,12,very_unsat,avg,considering
zero,144413,165,80,449759,591,10,1,very_unsat,little,considering
zero,26966,0,0,414145,208,0,5,very_unsat,very_little,actively_looking_into_it
zero,82056,244,11,964443,297,26,4,avg,little,no
one,94248,0,0,188023,254,1,9,very_unsat,little,no
zero,105890,73,7,397776,820,25,14,avg,little,considering
zero,153252,0,23,368403,597,1,6,very_sat,little,actively_looking_into_it
one,107126,71,82,237397,609,5,2,very_sat,very_little,no
zero,78529,0,66,172589,275,0,2,unsat,very_high,considering
zero,78674,47,41,572406,288,4,2,very_unsat,little,considering
zero,124697,0,0,845575,808,24,14,unsat,high,actively_looking_into_it
